temperature,humidity,atmospheric_pressure,wind_speed,cloud_cover,tornado
26,73,988,11,89,0
23,49,1041,21,61,0
32,75,1016,21,22,0
34,53,1030,29,8,0
30,70,1023,37,11,1
27,54,1003,37,0,0
32,47,1038,7,57,0
24,53,1011,26,0,1
26,62,1031,26,33,0
29,79,1041,33,95,0
22,60,1037,20,47,0
26,55,1031,29,88,0
30,57,991,32,0,1
30,63,1018,27,15,0
27,65,981,32,60,0
24,64,982,4,63,0
23,68,1035,18,62,1
27,54,1038,3,68,0
27,40,981,34,21,0
22,64,981,16,92,0
25,46,1033,27,66,1
24,48,980,29,75,0
21,63,998,28,25,0
27,40,981,5,15,0
31,47,1032,34,50,0
33,63,1023,36,85,0
25,50,1011,23,56,0
21,56,1049,28,28,0
31,47,1011,30,77,0
24,74,1047,34,91,1
20,74,1034,32,68,1
31,72,1035,20,46,0
29,44,996,31,93,1
25,78,1017,22,61,0
32,67,1003,32,68,0
31,46,1048,2,75,0
28,48,1049,17,15,0
20,47,990,24,89,0
30,51,995,30,89,0
30,73,1038,2,47,0
34,72,1049,39,84,0
29,62,982,23,38,1
31,63,999,31,99,1
31,76,1038,21,32,0
34,74,1015,22,93,1
33,79,998,1,22,1
33,61,1046,26,9,1
34,66,998,1,68,0
33,74,999,25,99,1
22,40,1031,16,33,0
31,74,1012,39,51,1
26,76,1019,32,94,1
23,53,1018,8,9,0
28,42,980,38,18,1
22,40,990,28,57,1
24,44,1036,25,95,1
22,65,1029,34,0,0
26,53,1002,24,68,0
24,78,1010,23,3,0
28,66,1021,12,15,1
26,48,986,6,23,0
21,54,995,35,79,0
23,54,1039,19,1,0
28,65,981,0,91,0
31,52,980,7,31,1
33,71,1027,15,90,1
21,78,991,13,83,0
29,71,1048,11,23,1
28,43,1016,22,11,0
29,69,1011,14,49,0
24,76,988,27,34,1
21,62,998,33,32,0
23,78,1027,1,32,0
31,54,982,31,60,1
34,68,999,22,50,0
31,75,1003,21,42,0
26,52,1033,24,11,0
31,71,1012,21,66,0
32,46,1003,21,64,0
27,61,1015,5,32,0
34,67,1017,14,39,1
22,41,1004,36,73,1
33,45,997,32,42,1
20,67,1045,7,43,1
23,67,1033,4,28,0
21,59,1014,38,12,0
27,69,1040,3,11,0
23,50,1020,5,94,0
21,67,1012,31,45,0
33,64,1047,29,1,0
25,78,1012,34,34,0
25,72,993,39,86,1
29,40,1000,15,80,1
23,66,1027,12,89,0
25,52,999,29,7,0
32,42,987,18,92,0
34,78,986,16,25,1
21,45,1046,18,73,1
29,47,996,27,89,0
31,66,1012,25,33,0
